0.508561, 0.516011, 0.517378, 0.513991, 0.513724, 0.517490, 0.520252, 0.521649, 0.524052, 0.527611, 0.530992, 0.534234, 0.538301, 0.543607, 0.550087, 0.557667, 0.566062, 0.574573, 0.582761, 0.590920, 0.598901, 0.605805, 0.611930, 0.619104, 0.628354, 0.638653, 0.648619, 0.658076, 0.666913, 0.672819, 0.674900, 0.675075, 0.674375, 0.672094, 0.668013, 0.662948, 0.657694, 0.652565, 0.647489, 0.642175, 0.636596, 0.631150, 0.626267, 0.622187, 0.619027, 0.616883, 0.615899, 0.616236, 0.617943, 0.620908, 0.624893, 0.629571, 0.634664, 0.639983, 0.645246, 0.650046, 0.654073, 0.657256, 0.659660, 0.661348, 0.662326, 0.662553, 0.661976, 0.660580, 0.658415, 0.655589, 0.652232, 0.648493, 0.644554, 0.640622, 0.636902, 0.633553, 0.630660, 0.628234, 0.626243, 0.624645, 0.623413, 0.622537, 0.622020, 0.621863, 0.622053, 0.622554, 0.623306, 0.624237, 0.625263, 0.626304, 0.627288, 0.628159, 0.628880, 0.629433, 0.629817, 0.630051, 0.630161, 0.630185, 0.630164, 0.630142, 0.630161, 0.630258, 0.630465, 0.630806
0.082260, 0.112317, 0.120808, 0.122961, 0.135835, 0.148297, 0.157301, 0.167611, 0.181077, 0.195062, 0.208213, 0.222467, 0.238696, 0.256766, 0.276593, 0.297918, 0.319213, 0.338586, 0.355669, 0.371269, 0.385755, 0.399953, 0.415395, 0.432947, 0.452109, 0.470775, 0.487808, 0.503324, 0.514368, 0.519191, 0.520762, 0.521232, 0.519881, 0.516438, 0.511642, 0.506020, 0.499599, 0.492362, 0.484432, 0.476289, 0.468096, 0.459888, 0.452168, 0.445750, 0.441280, 0.438874, 0.438262, 0.439398, 0.442388, 0.447300, 0.454037, 0.462130, 0.470810, 0.479351, 0.487294, 0.494471, 0.500677, 0.505564, 0.508908, 0.510748, 0.511282, 0.510658, 0.508905, 0.506018, 0.502066, 0.497225, 0.491756, 0.485975, 0.480207, 0.474720, 0.469693, 0.465212, 0.461277, 0.457833, 0.454827, 0.452261, 0.450190, 0.448688, 0.447807, 0.447557, 0.447899, 0.448755, 0.450013, 0.451543, 0.453198, 0.454833, 0.456314, 0.457541, 0.458451, 0.459028, 0.459291, 0.459294, 0.459114, 0.458839, 0.458561, 0.458367, 0.458327, 0.458497, 0.458910, 0.459579
0.072486, 0.106135, 0.117097, 0.120856, 0.134566, 0.147008, 0.155468, 0.165698, 0.179504, 0.193988, 0.208144, 0.223697, 0.241546, 0.261721, 0.283761, 0.306219, 0.326496, 0.343685, 0.359246, 0.374568, 0.390481, 0.406842, 0.424156, 0.443160, 0.463432, 0.482963, 0.499206, 0.508676, 0.511317, 0.511378, 0.511856, 0.512183, 0.510392, 0.505858, 0.499652, 0.492683, 0.485015, 0.476862, 0.468622, 0.460469, 0.452300, 0.444451, 0.437732, 0.432817, 0.430055, 0.429457, 0.430747, 0.433733, 0.438391, 0.444825, 0.452840, 0.461736, 0.470620, 0.478873, 0.486204, 0.492481, 0.497495, 0.500975, 0.502869, 0.503374, 0.502703, 0.500944, 0.498117, 0.494268, 0.489515, 0.484066, 0.478206, 0.472251, 0.466493, 0.461155, 0.456359, 0.452128, 0.448428, 0.445229, 0.442539, 0.440408, 0.438900, 0.438058, 0.437883, 0.438328, 0.439302, 0.440685, 0.442335, 0.444101, 0.445838, 0.447412, 0.448719, 0.449688, 0.450296, 0.450557, 0.450526, 0.450284, 0.449925, 0.449550, 0.449251, 0.449106, 0.449174, 0.449493, 0.450081, 0.450932
0.065397, 0.091345, 0.102249, 0.111247, 0.125551, 0.136697, 0.146017, 0.158453, 0.173417, 0.188930, 0.205130, 0.223517, 0.244698, 0.268092, 0.291993, 0.314234, 0.333209, 0.349275, 0.364497, 0.380854, 0.398462, 0.416260, 0.434830, 0.454675, 0.473932, 0.490124, 0.499974, 0.503097, 0.503434, 0.504391, 0.505632, 0.505039, 0.501419, 0.495190, 0.487521, 0.479078, 0.470245, 0.461516, 0.453027, 0.444640, 0.436584, 0.429544, 0.424225, 0.421051, 0.420189, 0.421541, 0.424885, 0.429997, 0.436750, 0.445017, 0.454164, 0.463352, 0.471934, 0.479485, 0.485783, 0.490672, 0.494048, 0.495965, 0.496578, 0.496028, 0.494376, 0.491646, 0.487893, 0.483242, 0.477897, 0.472116, 0.466164, 0.460286, 0.454690, 0.449535, 0.444923, 0.440886, 0.437420, 0.434527, 0.432239, 0.430607, 0.429667, 0.429410, 0.429783, 0.430698, 0.432044, 0.433695, 0.435510, 0.437339, 0.439036, 0.440474, 0.441562, 0.442260, 0.442577, 0.442570, 0.442323, 0.441939, 0.441523, 0.441174, 0.440975, 0.440990, 0.441261, 0.441803, 0.442614, 0.443668
0.052410, 0.075694, 0.089415, 0.101539, 0.115613, 0.127704, 0.139544, 0.153858, 0.169669, 0.186669, 0.205619, 0.227626, 0.252285, 0.277456, 0.300843, 0.321564, 0.339578, 0.355305, 0.371361, 0.389662, 0.408737, 0.427859, 0.447625, 0.466879, 0.483203, 0.493512, 0.497122, 0.497385, 0.497872, 0.499174, 0.499461, 0.496741, 0.491108, 0.483859, 0.475541, 0.466423, 0.456910, 0.447385, 0.438104, 0.429482, 0.422065, 0.416243, 0.412428, 0.411040, 0.412236, 0.415773, 0.421233, 0.428348, 0.436945, 0.446442, 0.455978, 0.464855, 0.472633, 0.479033, 0.483918, 0.487298, 0.489295, 0.490071, 0.489700, 0.488189, 0.485560, 0.481899, 0.477365, 0.472183, 0.466600, 0.460840, 0.455089, 0.449524, 0.444300, 0.439534, 0.435284, 0.431570, 0.428410, 0.425845, 0.423930, 0.422714, 0.422204, 0.422365, 0.423122, 0.424380, 0.426023, 0.427903, 0.429849, 0.431682, 0.433251, 0.434452, 0.435241, 0.435628, 0.435665, 0.435436, 0.435039, 0.434578, 0.434156, 0.433863, 0.433769, 0.433924, 0.434351, 0.435049, 0.435992, 0.437138
0.043632, 0.066573, 0.082639, 0.097000, 0.112097, 0.126057, 0.139869, 0.155028, 0.171440, 0.190134, 0.211996, 0.237122, 0.263069, 0.287207, 0.308687, 0.327852, 0.345350, 0.362394, 0.380312, 0.399941, 0.420692, 0.441429, 0.460616, 0.477281, 0.488537, 0.492693, 0.493369, 0.494112, 0.495539, 0.496126, 0.493750, 0.488149, 0.480740, 0.472742, 0.464131, 0.454851, 0.445095, 0.435185, 0.425716, 0.417379, 0.410643, 0.405775, 0.403143, 0.403276, 0.406421, 0.412083, 0.419600, 0.428512, 0.438217, 0.447991, 0.457163, 0.465237, 0.471868, 0.476868, 0.480311, 0.482405, 0.483324, 0.483141, 0.481862, 0.479507, 0.476153, 0.471939, 0.467049, 0.461698, 0.456098, 0.450444, 0.444925, 0.439696, 0.434854, 0.430436, 0.426461, 0.422970, 0.420042, 0.417774, 0.416243, 0.415483, 0.415472, 0.416145, 0.417401, 0.419102, 0.421074, 0.423119, 0.425043, 0.426687, 0.427952, 0.428797, 0.429231, 0.429300, 0.429076, 0.428647, 0.428113, 0.427576, 0.427134, 0.426870, 0.426846, 0.427099, 0.427636, 0.428443, 0.429479, 0.430688
0.037771, 0.061740, 0.079911, 0.096567, 0.113420, 0.129075, 0.144185, 0.159989, 0.177838, 0.199282, 0.224434, 0.250957, 0.275619, 0.297375, 0.316831, 0.334998, 0.353532, 0.372784, 0.391899, 0.412071, 0.433592, 0.453560, 0.470251, 0.481200, 0.485345, 0.486390, 0.488490, 0.491733, 0.493309, 0.491404, 0.486219, 0.478948, 0.470871, 0.462712, 0.454099, 0.444620, 0.434561, 0.424562, 0.415262, 0.407272, 0.401066, 0.397065, 0.395859, 0.398053, 0.403530, 0.411263, 0.420308, 0.430041, 0.439952, 0.449501, 0.457999, 0.464884, 0.469984, 0.473476, 0.475626, 0.476639, 0.476638, 0.475670, 0.473732, 0.470837, 0.467061, 0.462544, 0.457461, 0.451996, 0.446341, 0.440716, 0.435320, 0.430284, 0.425654, 0.421446, 0.417690, 0.414461, 0.411866, 0.410016, 0.408987, 0.408800, 0.409406, 0.410688, 0.412475, 0.414556, 0.416707, 0.418728, 0.420463, 0.421810, 0.422721, 0.423198, 0.423280, 0.423034, 0.422549, 0.421927, 0.421274, 0.420695, 0.420281, 0.420106, 0.420217, 0.420632, 0.421338, 0.422301, 0.423464, 0.424762
0.034602, 0.059335, 0.080029, 0.099479, 0.117911, 0.134821, 0.151102, 0.168691, 0.189605, 0.214420, 0.240950, 0.265993, 0.287951, 0.307266, 0.325320, 0.344342, 0.365040, 0.385704, 0.406294, 0.427390, 0.447066, 0.463617, 0.473800, 0.477003, 0.477725, 0.480495, 0.485343, 0.488805, 0.488013, 0.483172, 0.476127, 0.468474, 0.460727, 0.452649, 0.443753, 0.433943, 0.423690, 0.413757, 0.404867, 0.397560, 0.392415, 0.390062, 0.391119, 0.395748, 0.403096, 0.411969, 0.421748, 0.431957, 0.441968, 0.450945, 0.458127, 0.463341, 0.466869, 0.469021, 0.470046, 0.470130, 0.469350, 0.467708, 0.465208, 0.461893, 0.457832, 0.453118, 0.447883, 0.442304, 0.436615, 0.431053, 0.425789, 0.420902, 0.416418, 0.412366, 0.408814, 0.405876, 0.403692, 0.402389, 0.402031, 0.402580, 0.403901, 0.405789, 0.408008, 0.410326, 0.412530, 0.414449, 0.415960, 0.416996, 0.417546, 0.417647, 0.417372, 0.416819, 0.416100, 0.415331, 0.414625, 0.414082, 0.413781, 0.413776, 0.414088, 0.414711, 0.415612, 0.416738, 0.418024, 0.419398
0.032895, 0.059350, 0.082872, 0.104436, 0.124104, 0.142372, 0.160915, 0.182054, 0.206498, 0.232526, 0.257372, 0.279622, 0.299066, 0.316702, 0.335523, 0.357039, 0.379115, 0.401240, 0.423961, 0.444710, 0.461124, 0.470014, 0.470894, 0.469188, 0.470680, 0.476028, 0.481407, 0.482299, 0.478125, 0.471310, 0.464028, 0.456994, 0.449615, 0.441312, 0.432200, 0.422549, 0.412635, 0.403111, 0.394870, 0.388730, 0.385365, 0.385260, 0.388581, 0.394802, 0.403027, 0.412696, 0.423241, 0.433773, 0.443269, 0.450895, 0.456443, 0.460165, 0.462378, 0.463378, 0.463409, 0.462610, 0.461029, 0.458707, 0.455695, 0.452039, 0.447771, 0.442943, 0.437668, 0.432141, 0.426603, 0.421251, 0.416183, 0.411439, 0.407064, 0.403155, 0.399860, 0.397358, 0.395808, 0.395292, 0.395772, 0.397098, 0.399055, 0.401403, 0.403901, 0.406323, 0.408472, 0.410199, 0.411414, 0.412091, 0.412258, 0.411989, 0.411387, 0.410575, 0.409683, 0.408837, 0.408151, 0.407712, 0.407582, 0.407789, 0.408328, 0.409172, 0.410268, 0.411555, 0.412959, 0.414407
0.032784, 0.061091, 0.086654, 0.109784, 0.131007, 0.151887, 0.174578, 0.199733, 0.225568, 0.249755, 0.271611, 0.291157, 0.308851, 0.327363, 0.348870, 0.372138, 0.396031, 0.420675, 0.443282, 0.460717, 0.469190, 0.468296, 0.464086, 0.463325, 0.467679, 0.473392, 0.474921, 0.471041, 0.464445, 0.457522, 0.451211, 0.444895, 0.437606, 0.429377, 0.420593, 0.411422, 0.402125, 0.393289, 0.385910, 0.381167, 0.379871, 0.382069, 0.387143, 0.394379, 0.403456, 0.413972, 0.424966, 0.435168, 0.443477, 0.449523, 0.453539, 0.455886, 0.456898, 0.456866, 0.455979, 0.454339, 0.452020, 0.449090, 0.445591, 0.441549, 0.437008, 0.432055, 0.426840, 0.421554, 0.416358, 0.411337, 0.406529, 0.401994, 0.397851, 0.394281, 0.391497, 0.389693, 0.388971, 0.389304, 0.390545, 0.392479, 0.394867, 0.397467, 0.400043, 0.402383, 0.404319, 0.405739, 0.406595, 0.406898, 0.406708, 0.406124, 0.405272, 0.404295, 0.403334, 0.402520, 0.401958, 0.401718, 0.401836, 0.402312, 0.403116, 0.404200, 0.405496, 0.406934, 0.408437, 0.409932
