0.529179, 0.547849, 0.545316, 0.533841, 0.532838, 0.540645, 0.550732, 0.558430, 0.563525, 0.567896, 0.571524, 0.573284, 0.572991, 0.571558, 0.569412, 0.567518, 0.567614, 0.571115, 0.578396, 0.588437, 0.599318, 0.610106, 0.620899, 0.631466, 0.641645, 0.651307, 0.659608, 0.665694, 0.669697, 0.671663, 0.672584, 0.674454, 0.678066, 0.681298, 0.680656, 0.674625, 0.664680, 0.653389, 0.642649, 0.633897, 0.627824, 0.624304, 0.623031, 0.623430, 0.624427, 0.625129, 0.625304, 0.625191, 0.625105, 0.625062, 0.624850, 0.624381, 0.623826, 0.623466, 0.623473, 0.623803, 0.624238, 0.624574, 0.624799, 0.625084, 0.625585, 0.626304, 0.627128, 0.627956, 0.628746, 0.629462, 0.630028, 0.630369, 0.630464, 0.630353, 0.630095, 0.629740, 0.629326, 0.628885, 0.628447, 0.628035, 0.627670, 0.627376, 0.627184, 0.627119, 0.627202, 0.627449, 0.627872, 0.628487, 0.629315, 0.630377, 0.631679, 0.633202, 0.634883, 0.636623, 0.638303, 0.639817, 0.641101, 0.642145, 0.642977, 0.643647, 0.644202, 0.644672, 0.645072, 0.645405
0.138159, 0.209546, 0.229331, 0.232027, 0.238469, 0.255872, 0.273516, 0.281499, 0.283877, 0.283697, 0.280777, 0.275374, 0.271861, 0.275155, 0.284675, 0.294180, 0.302392, 0.312980, 0.327020, 0.343157, 0.358073, 0.371574, 0.384501, 0.397341, 0.409247, 0.419513, 0.428793, 0.435221, 0.437097, 0.435785, 0.433420, 0.431325, 0.429188, 0.424915, 0.416835, 0.405686, 0.393017, 0.379468, 0.366269, 0.355163, 0.346913, 0.341585, 0.338814, 0.338768, 0.340503, 0.341297, 0.339513, 0.336005, 0.332353, 0.329589, 0.327851, 0.326762, 0.326256, 0.326340, 0.326752, 0.327345, 0.328077, 0.328647, 0.328736, 0.328470, 0.328422, 0.329043, 0.330147, 0.331166, 0.331719, 0.331781, 0.331498, 0.331012, 0.330469, 0.330033, 0.329825, 0.329862, 0.330082, 0.330397, 0.330723, 0.331006, 0.331232, 0.331422, 0.331623, 0.331880, 0.332221, 0.332662, 0.333224, 0.333945, 0.334887, 0.336120, 0.337704, 0.339657, 0.341935, 0.344435, 0.347019, 0.349561, 0.351969, 0.354196, 0.356229, 0.358065, 0.359692, 0.361083, 0.362209, 0.363060
0.124341, 0.205200, 0.244683, 0.257337, 0.265893, 0.279206, 0.287164, 0.285997, 0.278647, 0.267346, 0.255236, 0.247502, 0.250844, 0.266947, 0.287325, 0.304699, 0.319953, 0.335288, 0.351420, 0.367724, 0.383234, 0.396177, 0.404883, 0.412831, 0.421815, 0.430617, 0.437788, 0.441837, 0.442597, 0.441440, 0.438032, 0.431970, 0.422649, 0.409790, 0.395448, 0.381675, 0.369502, 0.359120, 0.350315, 0.343145, 0.337223, 0.332758, 0.330273, 0.330060, 0.331601, 0.333149, 0.332985, 0.330736, 0.327149, 0.323320, 0.320015, 0.317339, 0.315585, 0.315030, 0.315275, 0.315861, 0.316599, 0.317186, 0.317312, 0.317032, 0.316784, 0.316957, 0.317491, 0.318054, 0.318408, 0.318467, 0.318229, 0.317761, 0.317204, 0.316739, 0.316498, 0.316514, 0.316746, 0.317129, 0.317604, 0.318127, 0.318678, 0.319254, 0.319866, 0.320519, 0.321213, 0.321952, 0.322752, 0.323660, 0.324747, 0.326095, 0.327764, 0.329758, 0.332011, 0.334406, 0.336811, 0.339121, 0.341279, 0.343277, 0.345135, 0.346877, 0.348497, 0.349953, 0.351179, 0.352112
0.125495, 0.206852, 0.243897, 0.260840, 0.278047, 0.294855, 0.302443, 0.298501, 0.285011, 0.265530, 0.247742, 0.241995, 0.253464, 0.276109, 0.300041, 0.321672, 0.342471, 0.362728, 0.381361, 0.398276, 0.412925, 0.420903, 0.423652, 0.427520, 0.433939, 0.439442, 0.442297, 0.444152, 0.446113, 0.446533, 0.442791, 0.433524, 0.418794, 0.400723, 0.382747, 0.366865, 0.354495, 0.345626, 0.339258, 0.334209, 0.328603, 0.322562, 0.318700, 0.318218, 0.320341, 0.323331, 0.325047, 0.324337, 0.321586, 0.318113, 0.315067, 0.312518, 0.310382, 0.309043, 0.308650, 0.308929, 0.309409, 0.309624, 0.309386, 0.308850, 0.308320, 0.308000, 0.307855, 0.307789, 0.307781, 0.307795, 0.307731, 0.307517, 0.307192, 0.306861, 0.306625, 0.306552, 0.306681, 0.307036, 0.307619, 0.308408, 0.309367, 0.310454, 0.311626, 0.312840, 0.314062, 0.315279, 0.316511, 0.317817, 0.319284, 0.320993, 0.322973, 0.325181, 0.327509, 0.329825, 0.332024, 0.334058, 0.335939, 0.337727, 0.339494, 0.341288, 0.343106, 0.344882, 0.346506, 0.347844
0.117731, 0.189008, 0.231269, 0.263352, 0.292793, 0.314771, 0.321570, 0.313158, 0.294086, 0.270461, 0.253247, 0.253397, 0.269455, 0.293382, 0.319648, 0.346090, 0.370942, 0.392078, 0.408289, 0.420943, 0.430699, 0.435318, 0.435817, 0.437907, 0.441738, 0.443616, 0.444811, 0.448157, 0.453214, 0.454356, 0.448182, 0.435118, 0.416810, 0.396000, 0.375965, 0.359529, 0.346902, 0.337087, 0.330078, 0.324212, 0.317051, 0.309689, 0.305011, 0.304436, 0.307263, 0.311410, 0.314606, 0.315662, 0.314706, 0.312943, 0.311490, 0.310067, 0.308144, 0.306169, 0.304870, 0.304349, 0.304125, 0.303714, 0.302990, 0.302114, 0.301301, 0.300638, 0.300076, 0.299591, 0.299243, 0.299051, 0.298920, 0.298724, 0.298403, 0.297988, 0.297575, 0.297294, 0.297269, 0.297591, 0.298293, 0.299359, 0.300731, 0.302339, 0.304111, 0.305983, 0.307909, 0.309880, 0.311926, 0.314107, 0.316468, 0.318994, 0.321586, 0.324091, 0.326367, 0.328346, 0.330045, 0.331553, 0.332997, 0.334512, 0.336205, 0.338126, 0.340246, 0.342446, 0.344543, 0.346317
0.106454, 0.182759, 0.239627, 0.282457, 0.314033, 0.330954, 0.331099, 0.316905, 0.293471, 0.269848, 0.259652, 0.267477, 0.287195, 0.313332, 0.342768, 0.370990, 0.393957, 0.410137, 0.421116, 0.429330, 0.435406, 0.438675, 0.439541, 0.441034, 0.443220, 0.444594, 0.446604, 0.451978, 0.456657, 0.455495, 0.446613, 0.431105, 0.411463, 0.390541, 0.371933, 0.357082, 0.344563, 0.332935, 0.322937, 0.314183, 0.305715, 0.298300, 0.293782, 0.293399, 0.296589, 0.301523, 0.306060, 0.308808, 0.309592, 0.309406, 0.309127, 0.308324, 0.306479, 0.304179, 0.302378, 0.301369, 0.300747, 0.300025, 0.299031, 0.297881, 0.296780, 0.295828, 0.295004, 0.294290, 0.293734, 0.293351, 0.293045, 0.292668, 0.292128, 0.291463, 0.290820, 0.290385, 0.290318, 0.290716, 0.291605, 0.292954, 0.294699, 0.296776, 0.299128, 0.301708, 0.304484, 0.307439, 0.310560, 0.313800, 0.317042, 0.320094, 0.322748, 0.324867, 0.326435, 0.327554, 0.328407, 0.329202, 0.330139, 0.331373, 0.332994, 0.335004, 0.337303, 0.339693, 0.341912, 0.343685
0.104670, 0.187782, 0.249835, 0.292642, 0.317477, 0.325360, 0.317957, 0.297836, 0.272698, 0.255617, 0.255191, 0.270634, 0.296754, 0.328582, 0.359415, 0.383599, 0.399762, 0.411210, 0.419219, 0.423932, 0.428253, 0.431948, 0.434036, 0.435659, 0.437698, 0.439919, 0.444186, 0.449462, 0.451860, 0.448032, 0.436588, 0.419083, 0.398983, 0.380037, 0.364601, 0.352287, 0.340756, 0.328703, 0.316959, 0.306359, 0.297151, 0.290138, 0.286501, 0.286891, 0.290865, 0.296705, 0.302113, 0.305531, 0.306799, 0.306905, 0.306681, 0.305953, 0.304375, 0.302366, 0.300750, 0.299851, 0.299296, 0.298604, 0.297625, 0.296500, 0.295447, 0.294585, 0.293898, 0.293329, 0.292835, 0.292340, 0.291722, 0.290903, 0.289920, 0.288910, 0.288041, 0.287466, 0.287317, 0.287683, 0.288606, 0.290088, 0.292106, 0.294634, 0.297644, 0.301100, 0.304934, 0.309027, 0.313182, 0.317127, 0.320568, 0.323268, 0.325113, 0.326141, 0.326516, 0.326487, 0.326338, 0.326336, 0.326698, 0.327562, 0.328968, 0.330841, 0.332996, 0.335164, 0.337047, 0.338378
0.105770, 0.190786, 0.251215, 0.288666, 0.307316, 0.309795, 0.296399, 0.271461, 0.247900, 0.238954, 0.248042, 0.272579, 0.305414, 0.338479, 0.365234, 0.383224, 0.396848, 0.407686, 0.411843, 0.414145, 0.418451, 0.421449, 0.422454, 0.423062, 0.425817, 0.430514, 0.436122, 0.440944, 0.440834, 0.432867, 0.417977, 0.399711, 0.381959, 0.367108, 0.355993, 0.347080, 0.337902, 0.327474, 0.316111, 0.304815, 0.295014, 0.288005, 0.284932, 0.286293, 0.291252, 0.297651, 0.303019, 0.306004, 0.306861, 0.306755, 0.306446, 0.305728, 0.304277, 0.302571, 0.301464, 0.301203, 0.301305, 0.301261, 0.300917, 0.300379, 0.299836, 0.299419, 0.299116, 0.298806, 0.298349, 0.297647, 0.296673, 0.295477, 0.294162, 0.292854, 0.291701, 0.290870, 0.290527, 0.290802, 0.291769, 0.293452, 0.295849, 0.298942, 0.302682, 0.306954, 0.311546, 0.316140, 0.320366, 0.323877, 0.326438, 0.327958, 0.328487, 0.328188, 0.327307, 0.326136, 0.324981, 0.324120, 0.323765, 0.324034, 0.324928, 0.326324, 0.327998, 0.329664, 0.331030, 0.331848
0.107568, 0.190971, 0.247036, 0.281485, 0.297925, 0.296271, 0.277758, 0.251646, 0.233566, 0.232486, 0.248862, 0.278906, 0.313240, 0.342732, 0.362926, 0.377945, 0.392963, 0.400567, 0.402215, 0.404799, 0.406359, 0.405423, 0.404131, 0.406132, 0.412372, 0.419227, 0.425005, 0.426684, 0.421450, 0.409516, 0.393910, 0.378476, 0.365699, 0.356257, 0.349793, 0.345046, 0.339938, 0.332694, 0.323083, 0.312122, 0.301723, 0.294020, 0.290664, 0.292030, 0.296787, 0.302504, 0.307007, 0.309385, 0.309993, 0.309727, 0.309189, 0.308286, 0.306948, 0.305846, 0.305798, 0.306807, 0.308159, 0.309216, 0.309761, 0.309908, 0.309902, 0.309885, 0.309803, 0.309529, 0.309000, 0.308217, 0.307183, 0.305906, 0.304442, 0.302930, 0.301579, 0.300619, 0.300249, 0.300609, 0.301762, 0.303717, 0.306437, 0.309842, 0.313787, 0.318037, 0.322268, 0.326122, 0.329282, 0.331532, 0.332774, 0.333015, 0.332352, 0.330956, 0.329060, 0.326938, 0.324876, 0.323138, 0.321930, 0.321370, 0.321462, 0.322097, 0.323066, 0.324109, 0.324955, 0.325380
0.106955, 0.186237, 0.240025, 0.272910, 0.286261, 0.281259, 0.263074, 0.243009, 0.232593, 0.235738, 0.253818, 0.283611, 0.314138, 0.336719, 0.352912, 0.370344, 0.384555, 0.390845, 0.394258, 0.394338, 0.390396, 0.385927, 0.385284, 0.391529, 0.399856, 0.405776, 0.407009, 0.402979, 0.394467, 0.382512, 0.369532, 0.358841, 0.352444, 0.349012, 0.347878, 0.347965, 0.346759, 0.342543, 0.335030, 0.325257, 0.315267, 0.307067, 0.302249, 0.301681, 0.304585, 0.308839, 0.312377, 0.314168, 0.314300, 0.313615, 0.312875, 0.312178, 0.311660, 0.311984, 0.313595, 0.316053, 0.318454, 0.320196, 0.321187, 0.321651, 0.321841, 0.321864, 0.321728, 0.321451, 0.321042, 0.320443, 0.319555, 0.318345, 0.316908, 0.315441, 0.314188, 0.313379, 0.313192, 0.313739, 0.315052, 0.317093, 0.319759, 0.322881, 0.326234, 0.329553, 0.332563, 0.335031, 0.336784, 0.337718, 0.337790, 0.337016, 0.335470, 0.333292, 0.330679, 0.327868, 0.325104, 0.322619, 0.320610, 0.319205, 0.318439, 0.318238, 0.318443, 0.318841, 0.319209, 0.319349
