0.505481, 0.515735, 0.531773, 0.550280, 0.569118, 0.588603, 0.608265, 0.627047, 0.644748, 0.661585, 0.677350, 0.691642, 0.704267, 0.715175, 0.724285, 0.731440, 0.736615, 0.739981, 0.741712, 0.741936, 0.740823, 0.738544, 0.735202, 0.730869, 0.725700, 0.720002, 0.714153, 0.708448, 0.702998, 0.697731, 0.692433, 0.686821, 0.680618, 0.673646, 0.665902, 0.657578, 0.649005, 0.640590, 0.632757, 0.625823, 0.619864, 0.614739, 0.610276, 0.606409, 0.603119, 0.600387, 0.598207, 0.596571, 0.595420, 0.594618, 0.593958, 0.593215, 0.592220, 0.590897, 0.589278, 0.587479, 0.585668, 0.584054, 0.582832, 0.582113, 0.581907, 0.582182, 0.582937, 0.584233, 0.586163, 0.588802, 0.592152, 0.596128, 0.600564, 0.605273, 0.610095, 0.614886, 0.619483, 0.623712, 0.627447, 0.630615, 0.633128, 0.634887, 0.635873, 0.636238, 0.636291, 0.636338, 0.636498, 0.636682, 0.636820, 0.637040, 0.637488, 0.637968, 0.638079, 0.637641, 0.636717, 0.635434, 0.633924, 0.632358, 0.630932, 0.629764, 0.628810, 0.627915, 0.626947, 0.625887
0.092247, 0.146862, 0.178366, 0.207594, 0.239133, 0.270161, 0.299391, 0.326199, 0.349757, 0.370773, 0.390016, 0.407215, 0.421970, 0.434353, 0.444696, 0.452976, 0.458838, 0.462234, 0.463561, 0.463182, 0.461153, 0.457400, 0.451946, 0.445001, 0.436986, 0.428505, 0.420180, 0.412437, 0.405373, 0.398749, 0.392059, 0.384677, 0.376045, 0.365892, 0.354368, 0.342020, 0.329632, 0.318003, 0.307650, 0.298592, 0.290430, 0.282819, 0.275814, 0.269695, 0.264733, 0.261083, 0.258692, 0.257261, 0.256323, 0.255417, 0.254250, 0.252708, 0.250809, 0.248639, 0.246261, 0.243710, 0.241163, 0.239017, 0.237698, 0.237463, 0.238394, 0.240510, 0.243843, 0.248425, 0.254217, 0.261062, 0.268684, 0.276748, 0.284991, 0.293270, 0.301495, 0.309540, 0.317230, 0.324344, 0.330593, 0.335639, 0.339112, 0.340721, 0.340543, 0.339159, 0.337327, 0.335467, 0.333483, 0.331198, 0.329032, 0.327874, 0.327831, 0.327905, 0.327210, 0.325637, 0.323591, 0.321543, 0.319668, 0.317768, 0.315537, 0.312955, 0.310311, 0.307891, 0.305853, 0.304262
0.086810, 0.140187, 0.169454, 0.193844, 0.221394, 0.251116, 0.279346, 0.304733, 0.327467, 0.348136, 0.366248, 0.381534, 0.394499, 0.405459, 0.414327, 0.420956, 0.425346, 0.427700, 0.428307, 0.427291, 0.424552, 0.419976, 0.413689, 0.406145, 0.398004, 0.389910, 0.382303, 0.375344, 0.368919, 0.362664, 0.356042, 0.348451, 0.339420, 0.328856, 0.317132, 0.304966, 0.293174, 0.282377, 0.272824, 0.264409, 0.256820, 0.249850, 0.243549, 0.238113, 0.233789, 0.230794, 0.229159, 0.228580, 0.228440, 0.228132, 0.227351, 0.226069, 0.224409, 0.222559, 0.220683, 0.218949, 0.217609, 0.216960, 0.217212, 0.218452, 0.220751, 0.224232, 0.229020, 0.235133, 0.242420, 0.250538, 0.259043, 0.267603, 0.276119, 0.284618, 0.293063, 0.301310, 0.309121, 0.316050, 0.321442, 0.324780, 0.326000, 0.325460, 0.323808, 0.321812, 0.319991, 0.318282, 0.316281, 0.313879, 0.311467, 0.309318, 0.307240, 0.304987, 0.302456, 0.299807, 0.297510, 0.295903, 0.294770, 0.293508, 0.291570, 0.288890, 0.285870, 0.282925, 0.280287, 0.278133
0.083139, 0.135221, 0.162496, 0.182613, 0.207914, 0.236495, 0.262772, 0.286399, 0.308571, 0.328807, 0.345749, 0.359496, 0.371044, 0.380451, 0.387358, 0.392012, 0.394935, 0.396354, 0.396208, 0.394359, 0.390704, 0.385335, 0.378680, 0.371419, 0.364220, 0.357527, 0.351485, 0.345924, 0.340368, 0.334170, 0.326733, 0.317737, 0.307281, 0.295867, 0.284260, 0.273233, 0.263225, 0.254113, 0.245481, 0.237234, 0.229767, 0.223371, 0.217948, 0.213363, 0.209709, 0.207276, 0.206278, 0.206520, 0.207374, 0.208141, 0.208400, 0.208006, 0.206969, 0.205444, 0.203828, 0.202697, 0.202495, 0.203373, 0.205283, 0.208141, 0.211942, 0.216743, 0.222584, 0.229432, 0.237148, 0.245449, 0.254014, 0.262640, 0.271248, 0.279760, 0.288088, 0.296176, 0.303819, 0.310312, 0.314609, 0.316102, 0.315081, 0.312483, 0.309382, 0.306586, 0.304442, 0.302858, 0.301624, 0.300491, 0.298761, 0.295682, 0.291381, 0.286730, 0.282582, 0.279458, 0.277564, 0.276645, 0.275968, 0.274769, 0.272687, 0.269857, 0.266663, 0.263431, 0.260347, 0.257628
0.080342, 0.129962, 0.154110, 0.172194, 0.196837, 0.223774, 0.247812, 0.270022, 0.291449, 0.310992, 0.327007, 0.339595, 0.349668, 0.357223, 0.362138, 0.365017, 0.366515, 0.366707, 0.365354, 0.362384, 0.358055, 0.352845, 0.347286, 0.341806, 0.336644, 0.331829, 0.327183, 0.322298, 0.316608, 0.309577, 0.300814, 0.290246, 0.278422, 0.266470, 0.255537, 0.246216, 0.238371, 0.231306, 0.224286, 0.217102, 0.210133, 0.204023, 0.199131, 0.195313, 0.192380, 0.190484, 0.189964, 0.190864, 0.192720, 0.194812, 0.196521, 0.197454, 0.197420, 0.196502, 0.195152, 0.194086, 0.194017, 0.195382, 0.198273, 0.202560, 0.207979, 0.214186, 0.220878, 0.227914, 0.235301, 0.243091, 0.251296, 0.259793, 0.268270, 0.276418, 0.284171, 0.291616, 0.298555, 0.304189, 0.307478, 0.307867, 0.305662, 0.301863, 0.297598, 0.293614, 0.290417, 0.288640, 0.288529, 0.288979, 0.288144, 0.285054, 0.280026, 0.274172, 0.268927, 0.265387, 0.263601, 0.262703, 0.261605, 0.259662, 0.256943, 0.253871, 0.250715, 0.247512, 0.244267, 0.241150
0.076080, 0.122457, 0.145339, 0.163459, 0.187410, 0.212402, 0.234580, 0.255325, 0.275812, 0.294744, 0.309942, 0.321226, 0.329601, 0.335382, 0.338581, 0.339732, 0.339455, 0.337923, 0.335097, 0.331256, 0.327081, 0.323247, 0.320017, 0.317195, 0.314356, 0.311107, 0.307167, 0.302231, 0.295927, 0.288030, 0.278513, 0.267486, 0.255474, 0.243617, 0.233166, 0.224749, 0.218159, 0.212726, 0.207756, 0.202768, 0.197674, 0.192761, 0.188522, 0.185329, 0.183167, 0.182003, 0.182078, 0.183477, 0.185774, 0.188288, 0.190452, 0.191957, 0.192725, 0.192823, 0.192442, 0.191997, 0.192168, 0.193721, 0.197145, 0.202348, 0.208727, 0.215533, 0.222236, 0.228700, 0.235168, 0.242090, 0.249757, 0.257974, 0.266212, 0.274079, 0.281461, 0.288216, 0.293895, 0.297876, 0.299696, 0.299321, 0.297111, 0.293489, 0.288768, 0.283536, 0.279150, 0.277117, 0.277366, 0.278238, 0.278171, 0.276305, 0.272361, 0.266798, 0.260965, 0.256528, 0.254000, 0.252352, 0.250314, 0.247365, 0.243814, 0.240218, 0.236875, 0.233753, 0.230673, 0.227580
0.070656, 0.114143, 0.136832, 0.155784, 0.178975, 0.202111, 0.222496, 0.241868, 0.261562, 0.279765, 0.293918, 0.303826, 0.310589, 0.314698, 0.316266, 0.315758, 0.313738, 0.310506, 0.306346, 0.301943, 0.298280, 0.296072, 0.295365, 0.295532, 0.295544, 0.294336, 0.291211, 0.286048, 0.279098, 0.270650, 0.260982, 0.250372, 0.239264, 0.228390, 0.218536, 0.210251, 0.203898, 0.199438, 0.196256, 0.193588, 0.190989, 0.188375, 0.185894, 0.183923, 0.182920, 0.183031, 0.184130, 0.185876, 0.187744, 0.189280, 0.190340, 0.191151, 0.192053, 0.193125, 0.194223, 0.195356, 0.196917, 0.199488, 0.203412, 0.208539, 0.214345, 0.220263, 0.225938, 0.231357, 0.236899, 0.243146, 0.250418, 0.258527, 0.267003, 0.275335, 0.282897, 0.288885, 0.292631, 0.293973, 0.293339, 0.291450, 0.288758, 0.285146, 0.280498, 0.275609, 0.271989, 0.270204, 0.269485, 0.269148, 0.268920, 0.268250, 0.266158, 0.261970, 0.256248, 0.250791, 0.246980, 0.244251, 0.241238, 0.237390, 0.233067, 0.228872, 0.225210, 0.222135, 0.219394, 0.216677
0.064513, 0.104961, 0.128108, 0.148335, 0.170798, 0.192202, 0.211075, 0.229342, 0.248095, 0.265255, 0.278305, 0.286938, 0.292142, 0.294666, 0.294848, 0.293016, 0.289564, 0.284924, 0.279721, 0.274935, 0.271743, 0.271031, 0.272920, 0.276510, 0.280060, 0.281632, 0.279895, 0.274663, 0.266816, 0.257603, 0.247932, 0.238217, 0.228646, 0.219460, 0.210945, 0.203383, 0.197240, 0.193023, 0.190697, 0.189666, 0.189308, 0.189212, 0.189172, 0.189283, 0.190004, 0.191653, 0.193900, 0.196001, 0.197291, 0.197528, 0.197044, 0.196623, 0.197045, 0.198565, 0.200923, 0.203823, 0.207223, 0.211195, 0.215670, 0.220372, 0.224982, 0.229355, 0.233613, 0.238076, 0.243195, 0.249406, 0.256917, 0.265538, 0.274617, 0.283054, 0.289563, 0.293175, 0.293671, 0.291695, 0.288394, 0.284680, 0.280797, 0.276705, 0.272796, 0.269900, 0.268023, 0.266159, 0.263809, 0.261544, 0.260339, 0.260374, 0.260234, 0.258001, 0.253201, 0.247290, 0.242057, 0.237790, 0.233645, 0.229056, 0.224195, 0.219626, 0.215814, 0.212844, 0.210416, 0.208105
0.058118, 0.095838, 0.119693, 0.140849, 0.162522, 0.182507, 0.200142, 0.217302, 0.234826, 0.250702, 0.262586, 0.270069, 0.274029, 0.275291, 0.274239, 0.271153, 0.266500, 0.260984, 0.255483, 0.251034, 0.248804, 0.249798, 0.254214, 0.260860, 0.267367, 0.271271, 0.271117, 0.266791, 0.259189, 0.249806, 0.240216, 0.231385, 0.223424, 0.216045, 0.209101, 0.202783, 0.197457, 0.193574, 0.191591, 0.191583, 0.193058, 0.195281, 0.197658, 0.200000, 0.202477, 0.205207, 0.207912, 0.209984, 0.210890, 0.210544, 0.209436, 0.208438, 0.208438, 0.209936, 0.212876, 0.216848, 0.221386, 0.226091, 0.230632, 0.234753, 0.238377, 0.241712, 0.245210, 0.249367, 0.254584, 0.261094, 0.268834, 0.277234, 0.285167, 0.291298, 0.294635, 0.294847, 0.292340, 0.288115, 0.283220, 0.278248, 0.273508, 0.269589, 0.267230, 0.266023, 0.264458, 0.261613, 0.257824, 0.254372, 0.252835, 0.253777, 0.255510, 0.255235, 0.251725, 0.245976, 0.239615, 0.233537, 0.227888, 0.222522, 0.217416, 0.212844, 0.209124, 0.206263, 0.203920, 0.201685
0.052041, 0.087331, 0.111638, 0.133247, 0.154145, 0.172884, 0.189395, 0.205351, 0.221329, 0.235645, 0.246421, 0.253194, 0.256433, 0.256661, 0.254307, 0.249982, 0.244602, 0.239202, 0.234706, 0.231914, 0.231633, 0.234578, 0.240797, 0.248951, 0.256506, 0.261135, 0.261814, 0.258727, 0.252776, 0.245188, 0.237176, 0.229685, 0.223141, 0.217411, 0.212227, 0.207502, 0.203403, 0.200391, 0.199129, 0.200066, 0.202922, 0.206806, 0.210940, 0.214974, 0.218702, 0.221859, 0.224201, 0.225567, 0.225924, 0.225473, 0.224668, 0.224129, 0.224479, 0.226120, 0.229055, 0.232906, 0.237114, 0.241163, 0.244717, 0.247683, 0.250228, 0.252765, 0.255835, 0.259905, 0.265206, 0.271659, 0.278779, 0.285595, 0.290883, 0.293746, 0.293905, 0.291639, 0.287655, 0.282765, 0.277535, 0.272383, 0.268060, 0.265476, 0.264241, 0.262699, 0.259776, 0.255620, 0.251221, 0.248074, 0.247558, 0.249712, 0.252452, 0.252924, 0.249911, 0.244236, 0.237380, 0.230432, 0.223936, 0.218103, 0.213026, 0.208807, 0.205468, 0.202786, 0.200362, 0.197873
